id,isDefault
986362.0000,0.0000
986363.0000,0.0000
986364.0000,0.0000
986365.0000,0.0000
986366.0000,1.0000
986367.0000,0.0000
986368.0000,0.0000
986369.0000,0.0000
986370.0000,0.0000
986371.0000,0.0000
986372.0000,0.0000
986373.0000,0.0000
986374.0000,0.0000
986375.0000,0.0000
986376.0000,0.0000
986377.0000,0.0000
986378.0000,0.0000
986379.0000,0.0000
986380.0000,0.0000
986381.0000,0.0000
986382.0000,0.0000
986383.0000,0.0000
986384.0000,1.0000
986385.0000,0.0000
986386.0000,0.0000
986387.0000,0.0000
986388.0000,0.0000
986389.0000,0.0000
986390.0000,0.0000
986391.0000,0.0000
986392.0000,0.0000
986393.0000,0.0000
986394.0000,0.0000
986395.0000,0.0000
986396.0000,0.0000
986397.0000,0.0000
986398.0000,0.0000
986399.0000,0.0000
986400.0000,0.0000
986401.0000,0.0000
986402.0000,1.0000
986403.0000,0.0000
986404.0000,1.0000
986405.0000,0.0000
986406.0000,0.0000
986407.0000,0.0000
986408.0000,0.0000
986409.0000,0.0000
986410.0000,0.0000
986411.0000,0.0000
986412.0000,0.0000
986413.0000,0.0000
986414.0000,0.0000
986415.0000,0.0000
986416.0000,0.0000
986417.0000,0.0000
986418.0000,0.0000
986419.0000,0.0000
986420.0000,0.0000
986421.0000,0.0000
986422.0000,0.0000
986423.0000,0.0000
986424.0000,0.0000
986425.0000,0.0000
986426.0000,0.0000
986427.0000,0.0000
986428.0000,0.0000
986429.0000,1.0000
986430.0000,0.0000
986431.0000,0.0000
986432.0000,0.0000
986433.0000,0.0000
986434.0000,0.0000
986435.0000,0.0000
986436.0000,0.0000
986437.0000,0.0000
986438.0000,0.0000
986439.0000,0.0000
986440.0000,0.0000
986441.0000,0.0000
986442.0000,0.0000
986443.0000,0.0000
986444.0000,0.0000
986445.0000,0.0000
986446.0000,0.0000
986447.0000,0.0000
986448.0000,0.0000
986449.0000,0.0000
986450.0000,0.0000
986451.0000,0.0000
986452.0000,0.0000
986453.0000,0.0000
986454.0000,0.0000
986455.0000,0.0000
986456.0000,0.0000
986457.0000,0.0000
986458.0000,0.0000
986459.0000,0.0000
986460.0000,0.0000
986461.0000,0.0000
986462.0000,0.0000
986463.0000,1.0000
986464.0000,0.0000
986465.0000,0.0000
986466.0000,0.0000
986467.0000,0.0000
986468.0000,0.0000
986469.0000,0.0000
986470.0000,0.0000
986471.0000,0.0000
986472.0000,0.0000
986473.0000,0.0000
986474.0000,1.0000
986475.0000,0.0000
986476.0000,0.0000
986477.0000,0.0000
986478.0000,0.0000
986479.0000,0.0000
986480.0000,0.0000
986481.0000,0.0000
986482.0000,0.0000
986483.0000,0.0000
986484.0000,0.0000
986485.0000,0.0000
986486.0000,0.0000
986487.0000,0.0000
986488.0000,0.0000
986489.0000,0.0000
986490.0000,0.0000
986491.0000,0.0000
986492.0000,0.0000
986493.0000,0.0000
986494.0000,0.0000
986495.0000,0.0000
986496.0000,1.0000
986497.0000,0.0000
986498.0000,0.0000
986499.0000,0.0000
986500.0000,0.0000
986501.0000,0.0000
986502.0000,0.0000
986503.0000,0.0000
986504.0000,0.0000
986505.0000,0.0000
986506.0000,0.0000
986507.0000,0.0000
986508.0000,0.0000
986509.0000,0.0000
986510.0000,0.0000
986511.0000,0.0000
986512.0000,1.0000
986513.0000,1.0000
986514.0000,0.0000
986515.0000,0.0000
986516.0000,0.0000
986517.0000,0.0000
986518.0000,0.0000
986519.0000,0.0000
986520.0000,0.0000
986521.0000,0.0000
986522.0000,0.0000
986523.0000,0.0000
986524.0000,0.0000
986525.0000,0.0000
986526.0000,0.0000
986527.0000,0.0000
986528.0000,0.0000
986529.0000,0.0000
986530.0000,0.0000
986531.0000,0.0000
986532.0000,1.0000
986533.0000,0.0000
986534.0000,0.0000
986535.0000,1.0000
986536.0000,0.0000
986537.0000,0.0000
986538.0000,1.0000
986539.0000,0.0000
986540.0000,0.0000
986541.0000,0.0000
986542.0000,0.0000
986543.0000,0.0000
986544.0000,0.0000
986545.0000,0.0000
986546.0000,1.0000
986547.0000,0.0000
986548.0000,0.0000
986549.0000,0.0000
986550.0000,0.0000
986551.0000,0.0000
986552.0000,0.0000
986553.0000,0.0000
986554.0000,0.0000
986555.0000,0.0000
986556.0000,0.0000
986557.0000,0.0000
986558.0000,0.0000
986559.0000,0.0000
986560.0000,0.0000
986561.0000,0.0000
986562.0000,0.0000
986563.0000,0.0000
986564.0000,0.0000
986565.0000,0.0000
986566.0000,0.0000
986567.0000,0.0000
986568.0000,0.0000
986569.0000,0.0000
986570.0000,0.0000
986571.0000,0.0000
986572.0000,0.0000
986573.0000,0.0000
986574.0000,0.0000
986575.0000,0.0000
986576.0000,0.0000
986577.0000,0.0000
986578.0000,0.0000
986579.0000,0.0000
986580.0000,0.0000
986581.0000,0.0000
986582.0000,0.0000
986583.0000,0.0000
986584.0000,0.0000
986585.0000,0.0000
986586.0000,0.0000
986587.0000,0.0000
986588.0000,0.0000
986589.0000,0.0000
986590.0000,0.0000
986591.0000,0.0000
986592.0000,0.0000
986593.0000,1.0000
986594.0000,0.0000
986595.0000,0.0000
986596.0000,1.0000
986597.0000,0.0000
986598.0000,0.0000
986599.0000,0.0000
986600.0000,0.0000
986601.0000,0.0000
986602.0000,0.0000
986603.0000,0.0000
986604.0000,1.0000
986605.0000,1.0000
986606.0000,0.0000
986607.0000,0.0000
986608.0000,0.0000
986609.0000,0.0000
986610.0000,0.0000
986611.0000,0.0000
986612.0000,0.0000
986613.0000,0.0000
986614.0000,0.0000
986615.0000,0.0000
986616.0000,0.0000
986617.0000,0.0000
986618.0000,0.0000
986619.0000,0.0000
986620.0000,0.0000
986621.0000,0.0000
986622.0000,0.0000
986623.0000,0.0000
986624.0000,0.0000
986625.0000,0.0000
986626.0000,0.0000
986627.0000,0.0000
986628.0000,0.0000
986629.0000,0.0000
986630.0000,0.0000
986631.0000,0.0000
986632.0000,0.0000
986633.0000,0.0000
986634.0000,0.0000
986635.0000,0.0000
986636.0000,0.0000
986637.0000,0.0000
986638.0000,0.0000
986639.0000,0.0000
986640.0000,0.0000
986641.0000,0.0000
986642.0000,0.0000
986643.0000,0.0000
986644.0000,0.0000
986645.0000,0.0000
986646.0000,0.0000
986647.0000,0.0000
986648.0000,0.0000
986649.0000,0.0000
986650.0000,0.0000
986651.0000,0.0000
986652.0000,0.0000
986653.0000,0.0000
986654.0000,0.0000
986655.0000,0.0000
986656.0000,0.0000
986657.0000,0.0000
986658.0000,0.0000
986659.0000,1.0000
986660.0000,0.0000
986661.0000,0.0000
986662.0000,0.0000
986663.0000,0.0000
986664.0000,0.0000
986665.0000,0.0000
986666.0000,0.0000
986667.0000,0.0000
986668.0000,0.0000
986669.0000,0.0000
986670.0000,1.0000
986671.0000,0.0000
986672.0000,0.0000
986673.0000,0.0000
986674.0000,0.0000
986675.0000,0.0000
986676.0000,0.0000
986677.0000,1.0000
986678.0000,0.0000
986679.0000,1.0000
986680.0000,0.0000
986681.0000,0.0000
986682.0000,0.0000
986683.0000,0.0000
986684.0000,0.0000
986685.0000,1.0000
986686.0000,0.0000
986687.0000,0.0000
986688.0000,0.0000
986689.0000,0.0000
986690.0000,0.0000
986691.0000,0.0000
986692.0000,0.0000
986693.0000,0.0000
986694.0000,0.0000
986695.0000,0.0000
986696.0000,0.0000
986697.0000,0.0000
986698.0000,0.0000
986699.0000,0.0000
986700.0000,0.0000
986701.0000,0.0000
986702.0000,0.0000
986703.0000,0.0000
986704.0000,0.0000
986705.0000,1.0000
986706.0000,0.0000
986707.0000,0.0000
986708.0000,0.0000
986709.0000,0.0000
986710.0000,0.0000
986711.0000,0.0000
986712.0000,0.0000
986713.0000,0.0000
986714.0000,0.0000
986715.0000,0.0000
986716.0000,0.0000
986717.0000,0.0000
986718.0000,0.0000
986719.0000,0.0000
986720.0000,0.0000
986721.0000,0.0000
986722.0000,0.0000
986723.0000,0.0000
986724.0000,0.0000
986725.0000,0.0000
986726.0000,0.0000
986727.0000,0.0000
986728.0000,0.0000
986729.0000,0.0000
986730.0000,0.0000
986731.0000,0.0000
986732.0000,0.0000
986733.0000,0.0000
986734.0000,0.0000
986735.0000,0.0000
986736.0000,0.0000
986737.0000,1.0000
986738.0000,0.0000
986739.0000,0.0000
986740.0000,0.0000
986741.0000,0.0000
986742.0000,0.0000
986743.0000,0.0000
986744.0000,0.0000
986745.0000,0.0000
986746.0000,0.0000
986747.0000,0.0000
986748.0000,1.0000
986749.0000,0.0000
986750.0000,0.0000
986751.0000,0.0000
986752.0000,0.0000
986753.0000,0.0000
986754.0000,0.0000
986755.0000,0.0000
986756.0000,0.0000
986757.0000,0.0000
986758.0000,0.0000
986759.0000,0.0000
986760.0000,0.0000
986761.0000,0.0000
986762.0000,0.0000
986763.0000,0.0000
986764.0000,0.0000
986765.0000,0.0000
986766.0000,0.0000
986767.0000,0.0000
986768.0000,0.0000
986769.0000,0.0000
986770.0000,0.0000
986771.0000,0.0000
986772.0000,0.0000
986773.0000,0.0000
986774.0000,1.0000
986775.0000,1.0000
986776.0000,0.0000
986777.0000,0.0000
986778.0000,0.0000
986779.0000,1.0000
986780.0000,0.0000
986781.0000,0.0000
986782.0000,0.0000
986783.0000,0.0000
986784.0000,0.0000
986785.0000,0.0000
986786.0000,0.0000
986787.0000,0.0000
986788.0000,0.0000
986789.0000,0.0000
986790.0000,0.0000
986791.0000,0.0000
986792.0000,0.0000
986793.0000,0.0000
986794.0000,0.0000
986795.0000,0.0000
986796.0000,0.0000
986797.0000,0.0000
986798.0000,0.0000
986799.0000,1.0000
986800.0000,0.0000
986801.0000,1.0000
986802.0000,0.0000
986803.0000,0.0000
986804.0000,0.0000
986805.0000,0.0000
986806.0000,0.0000
986807.0000,0.0000
986808.0000,1.0000
986809.0000,0.0000
986810.0000,0.0000
986811.0000,0.0000
986812.0000,0.0000
986813.0000,0.0000
986814.0000,0.0000
986815.0000,0.0000
986816.0000,0.0000
986817.0000,0.0000
986818.0000,1.0000
986819.0000,1.0000
986820.0000,0.0000
986821.0000,0.0000
986822.0000,0.0000
986823.0000,0.0000
986824.0000,0.0000
986825.0000,0.0000
986826.0000,0.0000
986827.0000,0.0000
986828.0000,0.0000
986829.0000,0.0000
986830.0000,0.0000
986831.0000,0.0000
986832.0000,0.0000
986833.0000,0.0000
986834.0000,0.0000
986835.0000,0.0000
986836.0000,0.0000
986837.0000,0.0000
986838.0000,0.0000
986839.0000,0.0000
986840.0000,0.0000
986841.0000,0.0000
986842.0000,0.0000
986843.0000,0.0000
986844.0000,0.0000
986845.0000,0.0000
986846.0000,1.0000
986847.0000,1.0000
986848.0000,0.0000
986849.0000,0.0000
986850.0000,0.0000
986851.0000,0.0000
986852.0000,0.0000
986853.0000,1.0000
986854.0000,0.0000
986855.0000,0.0000
986856.0000,0.0000
986857.0000,0.0000
986858.0000,0.0000
986859.0000,0.0000
986860.0000,0.0000
986861.0000,1.0000
986862.0000,0.0000
986863.0000,0.0000
986864.0000,0.0000
986865.0000,0.0000
986866.0000,0.0000
986867.0000,0.0000
986868.0000,0.0000
986869.0000,0.0000
986870.0000,0.0000
986871.0000,0.0000
986872.0000,0.0000
986873.0000,0.0000
986874.0000,0.0000
986875.0000,0.0000
986876.0000,0.0000
986877.0000,0.0000
986878.0000,0.0000
986879.0000,0.0000
986880.0000,0.0000
986881.0000,0.0000
986882.0000,0.0000
986883.0000,0.0000
986884.0000,0.0000
986885.0000,0.0000
986886.0000,0.0000
986887.0000,0.0000
986888.0000,0.0000
986889.0000,0.0000
986890.0000,0.0000
986891.0000,0.0000
986892.0000,0.0000
986893.0000,0.0000
986894.0000,0.0000
986895.0000,0.0000
986896.0000,0.0000
986897.0000,1.0000
986898.0000,0.0000
986899.0000,0.0000
986900.0000,0.0000
986901.0000,0.0000
986902.0000,0.0000
986903.0000,0.0000
986904.0000,0.0000
986905.0000,0.0000
986906.0000,0.0000
986907.0000,0.0000
986908.0000,0.0000
986909.0000,0.0000
986910.0000,1.0000
986911.0000,0.0000
986912.0000,0.0000
986913.0000,0.0000
986914.0000,0.0000
986915.0000,0.0000
986916.0000,0.0000
986917.0000,0.0000
986918.0000,0.0000
986919.0000,1.0000
986920.0000,0.0000
986921.0000,0.0000
986922.0000,0.0000
986923.0000,0.0000
986924.0000,0.0000
986925.0000,0.0000
986926.0000,0.0000
986927.0000,0.0000
986928.0000,0.0000
986929.0000,0.0000
986930.0000,0.0000
986931.0000,0.0000
986932.0000,0.0000
986933.0000,0.0000
986934.0000,0.0000
986935.0000,0.0000
986936.0000,0.0000
986937.0000,0.0000
986938.0000,0.0000
986939.0000,0.0000
986940.0000,0.0000
986941.0000,0.0000
986942.0000,0.0000
986943.0000,0.0000
986944.0000,1.0000
986945.0000,1.0000
986946.0000,0.0000
986947.0000,0.0000
986948.0000,0.0000
986949.0000,0.0000
986950.0000,0.0000
986951.0000,0.0000
986952.0000,0.0000
986953.0000,1.0000
986954.0000,0.0000
986955.0000,0.0000
986956.0000,0.0000
986957.0000,0.0000
986958.0000,0.0000
986959.0000,0.0000
986960.0000,0.0000
986961.0000,0.0000
986962.0000,1.0000
986963.0000,0.0000
986964.0000,0.0000
986965.0000,0.0000
986966.0000,0.0000
986967.0000,0.0000
986968.0000,0.0000
986969.0000,0.0000
986970.0000,1.0000
986971.0000,0.0000
986972.0000,0.0000
986973.0000,0.0000
986974.0000,0.0000
986975.0000,0.0000
986976.0000,0.0000
986977.0000,0.0000
986978.0000,0.0000
986979.0000,0.0000
986980.0000,0.0000
986981.0000,0.0000
986982.0000,0.0000
986983.0000,0.0000
986984.0000,0.0000
986985.0000,0.0000
986986.0000,0.0000
986987.0000,0.0000
986988.0000,0.0000
986989.0000,0.0000
986990.0000,0.0000
986991.0000,0.0000
986992.0000,0.0000
986993.0000,0.0000
986994.0000,0.0000
986995.0000,0.0000
986996.0000,0.0000
986997.0000,0.0000
986998.0000,0.0000
986999.0000,0.0000
987000.0000,0.0000
987001.0000,1.0000
987002.0000,1.0000
987003.0000,0.0000
987004.0000,0.0000
987005.0000,0.0000
987006.0000,0.0000
987007.0000,0.0000
987008.0000,0.0000
987009.0000,0.0000
987010.0000,0.0000
987011.0000,0.0000
987012.0000,0.0000
987013.0000,0.0000
987014.0000,0.0000
987015.0000,0.0000
987016.0000,0.0000
987017.0000,0.0000
987018.0000,0.0000
987019.0000,0.0000
987020.0000,0.0000
987021.0000,0.0000
987022.0000,0.0000
987023.0000,0.0000
987024.0000,0.0000
987025.0000,0.0000
987026.0000,0.0000
987027.0000,0.0000
987028.0000,0.0000
987029.0000,0.0000
987030.0000,0.0000
987031.0000,0.0000
987032.0000,0.0000
987033.0000,0.0000
987034.0000,0.0000
987035.0000,0.0000
987036.0000,0.0000
987037.0000,0.0000
987038.0000,0.0000
987039.0000,0.0000
987040.0000,1.0000
987041.0000,0.0000
987042.0000,0.0000
987043.0000,0.0000
987044.0000,0.0000
987045.0000,0.0000
987046.0000,0.0000
987047.0000,0.0000
987048.0000,0.0000
987049.0000,0.0000
987050.0000,0.0000
987051.0000,0.0000
987052.0000,0.0000
987053.0000,0.0000
987054.0000,0.0000
987055.0000,0.0000
987056.0000,0.0000
987057.0000,0.0000
987058.0000,0.0000
987059.0000,0.0000
987060.0000,0.0000
987061.0000,0.0000
987062.0000,0.0000
987063.0000,0.0000
987064.0000,0.0000
987065.0000,0.0000
987066.0000,1.0000
987067.0000,1.0000
987068.0000,0.0000
987069.0000,0.0000
987070.0000,0.0000
987071.0000,0.0000
987072.0000,0.0000
987073.0000,0.0000
987074.0000,0.0000
987075.0000,0.0000
987076.0000,0.0000
987077.0000,1.0000
987078.0000,0.0000
987079.0000,0.0000
987080.0000,0.0000
987081.0000,0.0000
987082.0000,1.0000
987083.0000,0.0000
987084.0000,0.0000
987085.0000,0.0000
987086.0000,0.0000
987087.0000,0.0000
987088.0000,0.0000
987089.0000,0.0000
987090.0000,0.0000
987091.0000,0.0000
987092.0000,0.0000
987093.0000,0.0000
987094.0000,0.0000
987095.0000,0.0000
987096.0000,0.0000
987097.0000,0.0000
987098.0000,0.0000
987099.0000,0.0000
987100.0000,0.0000
987101.0000,0.0000
987102.0000,0.0000
987103.0000,0.0000
987104.0000,0.0000
987105.0000,0.0000
987106.0000,0.0000
987107.0000,0.0000
987108.0000,0.0000
987109.0000,0.0000
987110.0000,0.0000
987111.0000,0.0000
987112.0000,0.0000
987113.0000,0.0000
987114.0000,0.0000
987115.0000,0.0000
987116.0000,0.0000
987117.0000,0.0000
987118.0000,0.0000
987119.0000,0.0000
987120.0000,0.0000
987121.0000,0.0000
987122.0000,1.0000
987123.0000,1.0000
987124.0000,0.0000
987125.0000,0.0000
987126.0000,0.0000
987127.0000,0.0000
987128.0000,0.0000
987129.0000,0.0000
987130.0000,0.0000
987131.0000,0.0000
987132.0000,0.0000
987133.0000,0.0000
987134.0000,0.0000
987135.0000,0.0000
987136.0000,0.0000
987137.0000,0.0000
987138.0000,0.0000
987139.0000,0.0000
987140.0000,0.0000
987141.0000,0.0000
987142.0000,0.0000
987143.0000,0.0000
987144.0000,0.0000
987145.0000,0.0000
987146.0000,0.0000
987147.0000,0.0000
987148.0000,0.0000
987149.0000,0.0000
987150.0000,0.0000
987151.0000,0.0000
987152.0000,0.0000
987153.0000,0.0000
987154.0000,0.0000
987155.0000,0.0000
987156.0000,0.0000
987157.0000,1.0000
987158.0000,0.0000
987159.0000,0.0000
987160.0000,0.0000
987161.0000,0.0000
987162.0000,0.0000
987163.0000,0.0000
987164.0000,0.0000
987165.0000,0.0000
987166.0000,0.0000
987167.0000,0.0000
987168.0000,0.0000
987169.0000,0.0000
987170.0000,0.0000
987171.0000,0.0000
987172.0000,0.0000
987173.0000,0.0000
987174.0000,0.0000
987175.0000,0.0000
987176.0000,0.0000
987177.0000,0.0000
987178.0000,1.0000
987179.0000,0.0000
987180.0000,0.0000
987181.0000,0.0000
987182.0000,0.0000
987183.0000,0.0000
987184.0000,0.0000
987185.0000,0.0000
987186.0000,0.0000
987187.0000,1.0000
987188.0000,0.0000
987189.0000,0.0000
987190.0000,0.0000
987191.0000,0.0000
987192.0000,0.0000
987193.0000,0.0000
987194.0000,0.0000
987195.0000,0.0000
987196.0000,0.0000
987197.0000,1.0000
987198.0000,0.0000
987199.0000,0.0000
987200.0000,0.0000
987201.0000,0.0000
987202.0000,0.0000
987203.0000,0.0000
987204.0000,0.0000
987205.0000,0.0000
987206.0000,0.0000
987207.0000,0.0000
987208.0000,0.0000
987209.0000,1.0000
987210.0000,0.0000
987211.0000,0.0000
987212.0000,0.0000
987213.0000,0.0000
987214.0000,0.0000
987215.0000,0.0000
987216.0000,1.0000
987217.0000,0.0000
987218.0000,0.0000
987219.0000,0.0000
987220.0000,0.0000
987221.0000,0.0000
987222.0000,0.0000
987223.0000,0.0000
987224.0000,0.0000
987225.0000,0.0000
987226.0000,0.0000
987227.0000,0.0000
987228.0000,0.0000
987229.0000,0.0000
987230.0000,0.0000
987231.0000,0.0000
987232.0000,0.0000
987233.0000,0.0000
987234.0000,0.0000
987235.0000,0.0000
987236.0000,0.0000
987237.0000,0.0000
987238.0000,0.0000
987239.0000,0.0000
987240.0000,0.0000
987241.0000,0.0000
987242.0000,0.0000
987243.0000,0.0000
987244.0000,0.0000
987245.0000,0.0000
987246.0000,0.0000
987247.0000,0.0000
987248.0000,0.0000
987249.0000,0.0000
987250.0000,0.0000
987251.0000,0.0000
987252.0000,0.0000
987253.0000,0.0000
987254.0000,0.0000
987255.0000,0.0000
987256.0000,1.0000
987257.0000,0.0000
987258.0000,0.0000
987259.0000,0.0000
987260.0000,0.0000
987261.0000,0.0000
987262.0000,0.0000
987263.0000,0.0000
987264.0000,0.0000
987265.0000,0.0000
987266.0000,0.0000
987267.0000,0.0000
987268.0000,0.0000
987269.0000,0.0000
987270.0000,0.0000
987271.0000,1.0000
987272.0000,0.0000
987273.0000,0.0000
987274.0000,0.0000
987275.0000,0.0000
987276.0000,1.0000
987277.0000,0.0000
987278.0000,0.0000
987279.0000,0.0000
987280.0000,0.0000
987281.0000,0.0000
987282.0000,0.0000
987283.0000,0.0000
987284.0000,0.0000
987285.0000,0.0000
987286.0000,0.0000
987287.0000,1.0000
987288.0000,1.0000
987289.0000,1.0000
987290.0000,0.0000
987291.0000,0.0000
987292.0000,0.0000
987293.0000,0.0000
987294.0000,1.0000
987295.0000,0.0000
987296.0000,0.0000
987297.0000,0.0000
987298.0000,0.0000
987299.0000,0.0000
987300.0000,0.0000
987301.0000,0.0000
987302.0000,1.0000
987303.0000,0.0000
987304.0000,0.0000
987305.0000,0.0000
987306.0000,0.0000
987307.0000,0.0000
987308.0000,0.0000
987309.0000,0.0000
987310.0000,0.0000
987311.0000,0.0000
987312.0000,0.0000
987313.0000,1.0000
987314.0000,0.0000
987315.0000,0.0000
987316.0000,0.0000
987317.0000,0.0000
987318.0000,0.0000
987319.0000,0.0000
987320.0000,0.0000
987321.0000,0.0000
987322.0000,0.0000
987323.0000,0.0000
987324.0000,0.0000
987325.0000,0.0000
987326.0000,0.0000
987327.0000,1.0000
987328.0000,0.0000
987329.0000,0.0000
987330.0000,0.0000
987331.0000,0.0000
987332.0000,0.0000
987333.0000,0.0000
987334.0000,0.0000
987335.0000,1.0000
987336.0000,0.0000
987337.0000,0.0000
987338.0000,0.0000
987339.0000,0.0000
987340.0000,1.0000
987341.0000,0.0000
987342.0000,0.0000
987343.0000,0.0000
987344.0000,0.0000
987345.0000,0.0000
987346.0000,0.0000
987347.0000,0.0000
987348.0000,0.0000
987349.0000,0.0000
987350.0000,0.0000
987351.0000,0.0000
987352.0000,0.0000
987353.0000,0.0000
987354.0000,0.0000
987355.0000,0.0000
987356.0000,0.0000
987357.0000,0.0000
987358.0000,0.0000
987359.0000,0.0000
987360.0000,0.0000
987361.0000,0.0000
987362.0000,0.0000
987363.0000,0.0000
987364.0000,0.0000
987365.0000,0.0000
987366.0000,0.0000
987367.0000,0.0000
987368.0000,0.0000
987369.0000,0.0000
987370.0000,0.0000
987371.0000,0.0000
987372.0000,0.0000
987373.0000,0.0000
987374.0000,0.0000
987375.0000,0.0000
987376.0000,1.0000
987377.0000,0.0000
987378.0000,0.0000
987379.0000,0.0000
987380.0000,0.0000
987381.0000,0.0000
987382.0000,0.0000
987383.0000,0.0000
987384.0000,0.0000
987385.0000,0.0000
987386.0000,0.0000
987387.0000,0.0000
987388.0000,0.0000
987389.0000,0.0000
987390.0000,0.0000
987391.0000,0.0000
987392.0000,0.0000
987393.0000,1.0000
987394.0000,0.0000
987395.0000,0.0000
987396.0000,0.0000
987397.0000,0.0000
987398.0000,0.0000
987399.0000,0.0000
987400.0000,1.0000
987401.0000,0.0000
987402.0000,0.0000
987403.0000,0.0000
987404.0000,0.0000
987405.0000,0.0000
987406.0000,0.0000
987407.0000,0.0000
987408.0000,0.0000
987409.0000,0.0000
987410.0000,0.0000
987411.0000,0.0000
987412.0000,1.0000
987413.0000,0.0000
987414.0000,0.0000
987415.0000,0.0000
987416.0000,0.0000
987417.0000,0.0000
987418.0000,0.0000
987419.0000,0.0000
987420.0000,0.0000
987421.0000,0.0000
987422.0000,0.0000
987423.0000,0.0000
987424.0000,0.0000
987425.0000,0.0000
987426.0000,0.0000
987427.0000,0.0000
987428.0000,0.0000
987429.0000,0.0000
987430.0000,0.0000
987431.0000,0.0000
987432.0000,0.0000
987433.0000,0.0000
987434.0000,0.0000
987435.0000,0.0000
987436.0000,1.0000
987437.0000,0.0000
987438.0000,0.0000
987439.0000,0.0000
987440.0000,0.0000
987441.0000,0.0000
987442.0000,0.0000
987443.0000,0.0000
987444.0000,0.0000
987445.0000,0.0000
987446.0000,0.0000
987447.0000,0.0000
987448.0000,0.0000
987449.0000,1.0000
987450.0000,0.0000
987451.0000,0.0000
987452.0000,0.0000
987453.0000,0.0000
987454.0000,0.0000
987455.0000,1.0000
987456.0000,0.0000
987457.0000,0.0000
987458.0000,0.0000
987459.0000,0.0000
987460.0000,0.0000
987461.0000,0.0000
987462.0000,0.0000
987463.0000,0.0000
987464.0000,0.0000
987465.0000,0.0000
987466.0000,0.0000
987467.0000,1.0000
987468.0000,0.0000
987469.0000,0.0000
987470.0000,0.0000
987471.0000,0.0000
987472.0000,0.0000
987473.0000,0.0000
987474.0000,0.0000
987475.0000,0.0000
987476.0000,0.0000
987477.0000,1.0000
987478.0000,0.0000
987479.0000,0.0000
987480.0000,0.0000
987481.0000,0.0000
987482.0000,0.0000
987483.0000,0.0000
987484.0000,0.0000
987485.0000,0.0000
987486.0000,0.0000
987487.0000,0.0000
987488.0000,0.0000
987489.0000,0.0000
987490.0000,0.0000
987491.0000,0.0000
987492.0000,0.0000
987493.0000,0.0000
987494.0000,0.0000
987495.0000,0.0000
987496.0000,0.0000
987497.0000,0.0000
987498.0000,0.0000
987499.0000,0.0000
987500.0000,0.0000
987501.0000,0.0000
987502.0000,0.0000
987503.0000,0.0000
987504.0000,0.0000
987505.0000,0.0000
987506.0000,0.0000
987507.0000,0.0000
987508.0000,0.0000
987509.0000,1.0000
987510.0000,0.0000
987511.0000,0.0000
987512.0000,0.0000
987513.0000,0.0000
987514.0000,0.0000
987515.0000,0.0000
987516.0000,0.0000
987517.0000,0.0000
987518.0000,0.0000
987519.0000,0.0000
987520.0000,0.0000
987521.0000,0.0000
987522.0000,1.0000
987523.0000,0.0000
987524.0000,0.0000
987525.0000,0.0000
987526.0000,0.0000
987527.0000,0.0000
987528.0000,0.0000
987529.0000,0.0000
987530.0000,0.0000
987531.0000,0.0000
987532.0000,0.0000
987533.0000,0.0000
987534.0000,0.0000
987535.0000,0.0000
987536.0000,0.0000
987537.0000,0.0000
987538.0000,0.0000
987539.0000,0.0000
987540.0000,0.0000
987541.0000,0.0000
987542.0000,0.0000
987543.0000,0.0000
987544.0000,0.0000
987545.0000,0.0000
987546.0000,0.0000
987547.0000,0.0000
987548.0000,0.0000
987549.0000,0.0000
987550.0000,0.0000
987551.0000,0.0000
987552.0000,0.0000
987553.0000,0.0000
987554.0000,0.0000
987555.0000,0.0000
987556.0000,0.0000
987557.0000,0.0000
987558.0000,0.0000
987559.0000,0.0000
987560.0000,0.0000
987561.0000,0.0000
987562.0000,0.0000
987563.0000,0.0000
987564.0000,0.0000
987565.0000,1.0000
987566.0000,0.0000
987567.0000,0.0000
987568.0000,0.0000
987569.0000,0.0000
987570.0000,0.0000
987571.0000,0.0000
987572.0000,0.0000
987573.0000,1.0000
987574.0000,0.0000
987575.0000,0.0000
987576.0000,0.0000
987577.0000,0.0000
987578.0000,0.0000
987579.0000,0.0000
987580.0000,0.0000
987581.0000,0.0000
987582.0000,0.0000
987583.0000,0.0000
987584.0000,0.0000
987585.0000,0.0000
987586.0000,0.0000
987587.0000,0.0000
987588.0000,0.0000
987589.0000,0.0000
987590.0000,0.0000
987591.0000,0.0000
987592.0000,0.0000
987593.0000,0.0000
987594.0000,0.0000
987595.0000,0.0000
987596.0000,0.0000
987597.0000,0.0000
987598.0000,0.0000
987599.0000,0.0000
987600.0000,0.0000
987601.0000,0.0000
987602.0000,0.0000
987603.0000,1.0000
987604.0000,0.0000
987605.0000,0.0000
987606.0000,1.0000
987607.0000,0.0000
987608.0000,0.0000
987609.0000,0.0000
987610.0000,1.0000
987611.0000,0.0000
987612.0000,0.0000
987613.0000,0.0000
987614.0000,0.0000
987615.0000,0.0000
987616.0000,0.0000
987617.0000,0.0000
987618.0000,0.0000
987619.0000,0.0000
987620.0000,0.0000
987621.0000,0.0000
987622.0000,0.0000
987623.0000,0.0000
987624.0000,0.0000
987625.0000,0.0000
987626.0000,0.0000
987627.0000,0.0000
987628.0000,0.0000
987629.0000,0.0000
987630.0000,0.0000
987631.0000,0.0000
987632.0000,0.0000
987633.0000,0.0000
