id,isDefault
968949.0000,0.1302
968950.0000,0.1302
968951.0000,0.1302
968952.0000,0.1997
968953.0000,0.2116
968954.0000,0.1997
968955.0000,0.1302
968956.0000,0.1302
968957.0000,0.1302
968958.0000,0.1302
968959.0000,0.1302
968960.0000,0.1302
968961.0000,0.1997
968962.0000,0.1302
968963.0000,0.1302
968964.0000,0.1302
968965.0000,0.1302
968966.0000,0.1302
968967.0000,0.1302
968968.0000,0.1302
968969.0000,0.1302
968970.0000,0.1302
968971.0000,0.1302
968972.0000,0.1302
968973.0000,0.1302
968974.0000,0.1302
968975.0000,0.1302
968976.0000,0.1302
968977.0000,0.2671
968978.0000,0.1302
968979.0000,0.1302
968980.0000,0.1302
968981.0000,0.1997
968982.0000,0.1302
968983.0000,0.1997
968984.0000,0.1302
968985.0000,0.1302
968986.0000,0.1302
968987.0000,0.1302
968988.0000,0.1302
968989.0000,0.1302
968990.0000,0.1997
968991.0000,0.1302
968992.0000,0.1302
968993.0000,0.1997
968994.0000,0.1997
968995.0000,0.1302
968996.0000,0.1997
968997.0000,0.1302
968998.0000,0.1302
968999.0000,0.1302
969000.0000,0.1302
969001.0000,0.2671
969002.0000,0.1997
969003.0000,0.1302
969004.0000,0.1302
969005.0000,0.1302
969006.0000,0.1997
969007.0000,0.1302
969008.0000,0.1667
969009.0000,0.1302
969010.0000,0.1302
969011.0000,0.1302
969012.0000,0.1302
969013.0000,0.1997
969014.0000,0.1302
969015.0000,0.2116
969016.0000,0.1997
969017.0000,0.1302
969018.0000,0.1302
969019.0000,0.1302
969020.0000,0.1302
969021.0000,0.1302
969022.0000,0.1302
969023.0000,0.1302
969024.0000,0.1302
969025.0000,0.1997
969026.0000,0.1302
969027.0000,0.1302
969028.0000,0.1302
969029.0000,0.1997
969030.0000,0.1997
969031.0000,0.1302
969032.0000,0.1997
969033.0000,0.1302
969034.0000,0.1302
969035.0000,0.1302
969036.0000,0.1302
969037.0000,0.1302
969038.0000,0.1302
969039.0000,0.1997
969040.0000,0.1302
969041.0000,0.2116
969042.0000,0.2671
969043.0000,0.1302
969044.0000,0.1997
969045.0000,0.1302
969046.0000,0.1997
969047.0000,0.1302
969048.0000,0.1302
969049.0000,0.1997
969050.0000,0.1302
969051.0000,0.1302
969052.0000,0.1997
969053.0000,0.1302
969054.0000,0.1302
969055.0000,0.1302
969056.0000,0.1302
969057.0000,0.1302
969058.0000,0.1997
969059.0000,0.1302
969060.0000,0.1302
969061.0000,0.2671
969062.0000,0.1302
969063.0000,0.1302
969064.0000,0.1997
969065.0000,0.1302
969066.0000,0.1302
969067.0000,0.1302
969068.0000,0.1302
969069.0000,0.1302
969070.0000,0.1302
969071.0000,0.2671
969072.0000,0.1302
969073.0000,0.2116
969074.0000,0.2671
969075.0000,0.1302
969076.0000,0.1302
969077.0000,0.1302
969078.0000,0.1302
969079.0000,0.1302
969080.0000,0.1302
969081.0000,0.1302
969082.0000,0.1302
969083.0000,0.1302
969084.0000,0.1302
969085.0000,0.1302
969086.0000,0.1302
969087.0000,0.1302
969088.0000,0.1302
969089.0000,0.1997
969090.0000,0.1302
969091.0000,0.1997
969092.0000,0.1302
969093.0000,0.1302
969094.0000,0.1997
969095.0000,0.1997
969096.0000,0.2671
969097.0000,0.1302
969098.0000,0.1302
969099.0000,0.1997
969100.0000,0.2671
969101.0000,0.2671
969102.0000,0.1302
969103.0000,0.2671
969104.0000,0.1302
969105.0000,0.1302
969106.0000,0.2116
969107.0000,0.1302
969108.0000,0.2671
969109.0000,0.1302
969110.0000,0.1302
969111.0000,0.1302
969112.0000,0.1302
969113.0000,0.1302
969114.0000,0.1997
969115.0000,0.1997
969116.0000,0.1997
969117.0000,0.1302
969118.0000,0.1302
969119.0000,0.1302
969120.0000,0.1997
969121.0000,0.1997
969122.0000,0.1302
969123.0000,0.1997
969124.0000,0.1302
969125.0000,0.1302
969126.0000,0.1302
969127.0000,0.1302
969128.0000,0.1302
969129.0000,0.1302
969130.0000,0.1997
969131.0000,0.1302
969132.0000,0.1302
969133.0000,0.1997
969134.0000,0.1302
969135.0000,0.1302
969136.0000,0.1997
969137.0000,0.1997
969138.0000,0.2116
969139.0000,0.1302
969140.0000,0.2671
969141.0000,0.1997
969142.0000,0.1997
969143.0000,0.2671
969144.0000,0.1302
969145.0000,0.1302
969146.0000,0.1997
969147.0000,0.1997
969148.0000,0.1302
969149.0000,0.2671
969150.0000,0.1302
969151.0000,0.1997
969152.0000,0.1302
969153.0000,0.1302
969154.0000,0.1302
969155.0000,0.1997
969156.0000,0.1302
969157.0000,0.1302
969158.0000,0.1302
969159.0000,0.2671
969160.0000,0.1302
969161.0000,0.1997
969162.0000,0.1302
969163.0000,0.1302
969164.0000,0.1997
969165.0000,0.1997
969166.0000,0.1302
969167.0000,0.1302
969168.0000,0.1302
969169.0000,0.1997
969170.0000,0.1302
969171.0000,0.1302
969172.0000,0.1302
969173.0000,0.1302
969174.0000,0.1302
969175.0000,0.1997
969176.0000,0.2116
969177.0000,0.1302
969178.0000,0.1302
969179.0000,0.2671
969180.0000,0.1302
969181.0000,0.1302
969182.0000,0.1302
969183.0000,0.1302
969184.0000,0.1302
969185.0000,0.1302
969186.0000,0.1302
969187.0000,0.1302
969188.0000,0.1302
969189.0000,0.1302
969190.0000,0.1302
969191.0000,0.1302
969192.0000,0.1302
969193.0000,0.1302
969194.0000,0.1302
969195.0000,0.1302
969196.0000,0.1997
969197.0000,0.2671
969198.0000,0.1302
969199.0000,0.1302
969200.0000,0.1997
969201.0000,0.1302
969202.0000,0.1997
969203.0000,0.1997
969204.0000,0.1302
969205.0000,0.1302
969206.0000,0.2116
969207.0000,0.1997
969208.0000,0.1997
969209.0000,0.1997
969210.0000,0.1302
969211.0000,0.1302
969212.0000,0.1997
969213.0000,0.1997
969214.0000,0.1302
969215.0000,0.1302
969216.0000,0.1997
969217.0000,0.1997
969218.0000,0.1997
969219.0000,0.1302
969220.0000,0.1302
969221.0000,0.1302
969222.0000,0.1302
969223.0000,0.1997
969224.0000,0.1302
969225.0000,0.1302
969226.0000,0.1302
969227.0000,0.1302
969228.0000,0.1997
969229.0000,0.1302
969230.0000,0.1302
969231.0000,0.1302
969232.0000,0.1997
969233.0000,0.1302
969234.0000,0.1302
969235.0000,0.1302
969236.0000,0.1302
969237.0000,0.1302
969238.0000,0.1302
969239.0000,0.1997
969240.0000,0.1302
969241.0000,0.1997
969242.0000,0.1302
969243.0000,0.1302
969244.0000,0.1302
969245.0000,0.1302
969246.0000,0.1302
969247.0000,0.1997
969248.0000,0.1302
969249.0000,0.1302
969250.0000,0.1302
969251.0000,0.1302
969252.0000,0.2671
969253.0000,0.2671
969254.0000,0.1997
969255.0000,0.1302
969256.0000,0.1302
969257.0000,0.2116
969258.0000,0.1997
969259.0000,0.1302
969260.0000,0.1302
969261.0000,0.1302
969262.0000,0.1302
969263.0000,0.1302
969264.0000,0.1302
969265.0000,0.1302
969266.0000,0.1997
969267.0000,0.1997
969268.0000,0.1302
969269.0000,0.1302
969270.0000,0.1302
969271.0000,0.1302
969272.0000,0.1995
969273.0000,0.1302
969274.0000,0.1302
969275.0000,0.1302
969276.0000,0.1302
969277.0000,0.2116
969278.0000,0.1997
969279.0000,0.2671
969280.0000,0.1997
969281.0000,0.1302
969282.0000,0.1302
969283.0000,0.1302
969284.0000,0.1997
969285.0000,0.1302
969286.0000,0.1997
969287.0000,0.1997
969288.0000,0.1302
969289.0000,0.1302
969290.0000,0.1997
969291.0000,0.1997
969292.0000,0.1302
969293.0000,0.2671
969294.0000,0.1997
969295.0000,0.1303
969296.0000,0.1302
969297.0000,0.1997
969298.0000,0.1997
969299.0000,0.1302
969300.0000,0.1302
969301.0000,0.2116
969302.0000,0.2116
969303.0000,0.1302
969304.0000,0.1302
969305.0000,0.1302
969306.0000,0.2116
969307.0000,0.1302
969308.0000,0.1997
969309.0000,0.1997
969310.0000,0.1997
969311.0000,0.1302
969312.0000,0.1302
969313.0000,0.1997
969314.0000,0.1302
969315.0000,0.1302
969316.0000,0.1302
969317.0000,0.1302
969318.0000,0.1997
969319.0000,0.1302
969320.0000,0.1302
969321.0000,0.1302
969322.0000,0.1302
969323.0000,0.1997
969324.0000,0.1302
969325.0000,0.1302
969326.0000,0.1997
969327.0000,0.1997
969328.0000,0.1302
969329.0000,0.1302
969330.0000,0.1302
969331.0000,0.1302
969332.0000,0.1302
969333.0000,0.1302
969334.0000,0.1302
969335.0000,0.1302
969336.0000,0.2671
969337.0000,0.1997
969338.0000,0.1302
969339.0000,0.2116
969340.0000,0.1997
969341.0000,0.1302
969342.0000,0.1997
969343.0000,0.1302
969344.0000,0.1302
969345.0000,0.1997
969346.0000,0.1302
969347.0000,0.1302
969348.0000,0.1302
969349.0000,0.1997
969350.0000,0.1302
969351.0000,0.1997
969352.0000,0.1302
969353.0000,0.1302
969354.0000,0.1302
969355.0000,0.1997
969356.0000,0.1302
969357.0000,0.1302
969358.0000,0.1302
969359.0000,0.1302
969360.0000,0.1302
969361.0000,0.1302
969362.0000,0.1997
969363.0000,0.1302
969364.0000,0.1997
969365.0000,0.1302
969366.0000,0.1302
969367.0000,0.1997
969368.0000,0.1302
969369.0000,0.1302
969370.0000,0.1302
969371.0000,0.1302
969372.0000,0.1997
969373.0000,0.1997
969374.0000,0.1997
969375.0000,0.1997
969376.0000,0.1302
969377.0000,0.1997
969378.0000,0.1302
969379.0000,0.1302
969380.0000,0.1997
969381.0000,0.1302
969382.0000,0.1302
969383.0000,0.1997
969384.0000,0.1302
969385.0000,0.1302
969386.0000,0.1302
969387.0000,0.1302
969388.0000,0.1302
969389.0000,0.1302
969390.0000,0.1302
969391.0000,0.1302
969392.0000,0.1302
969393.0000,0.1302
969394.0000,0.1997
969395.0000,0.1302
969396.0000,0.1302
969397.0000,0.1997
969398.0000,0.1302
969399.0000,0.1302
969400.0000,0.1302
969401.0000,0.1302
969402.0000,0.1302
969403.0000,0.1302
969404.0000,0.1302
969405.0000,0.1302
969406.0000,0.1302
969407.0000,0.1302
969408.0000,0.1997
969409.0000,0.1302
969410.0000,0.1302
969411.0000,0.1302
969412.0000,0.1302
969413.0000,0.1302
969414.0000,0.1997
969415.0000,0.1302
969416.0000,0.2671
969417.0000,0.1302
969418.0000,0.1302
969419.0000,0.1302
969420.0000,0.1997
969421.0000,0.2116
969422.0000,0.2671
969423.0000,0.1302
969424.0000,0.1997
969425.0000,0.1997
969426.0000,0.1302
969427.0000,0.1302
969428.0000,0.1302
969429.0000,0.1997
969430.0000,0.1302
969431.0000,0.1302
969432.0000,0.1302
969433.0000,0.1997
969434.0000,0.1302
969435.0000,0.1302
969436.0000,0.1302
969437.0000,0.1302
969438.0000,0.2671
969439.0000,0.1302
969440.0000,0.1997
969441.0000,0.1667
969442.0000,0.1302
969443.0000,0.1302
969444.0000,0.1302
969445.0000,0.1302
969446.0000,0.1302
969447.0000,0.1302
969448.0000,0.1302
969449.0000,0.1302
969450.0000,0.1302
969451.0000,0.1997
969452.0000,0.1302
969453.0000,0.1302
969454.0000,0.1302
969455.0000,0.1302
969456.0000,0.1302
969457.0000,0.1302
969458.0000,0.1302
969459.0000,0.1302
969460.0000,0.2671
969461.0000,0.1302
969462.0000,0.1302
969463.0000,0.1997
969464.0000,0.1997
969465.0000,0.1302
969466.0000,0.1302
969467.0000,0.1302
969468.0000,0.1302
969469.0000,0.1302
969470.0000,0.1302
969471.0000,0.1302
969472.0000,0.1302
969473.0000,0.1302
969474.0000,0.1997
969475.0000,0.1302
969476.0000,0.1302
969477.0000,0.1302
969478.0000,0.1302
969479.0000,0.1302
969480.0000,0.1302
969481.0000,0.1302
969482.0000,0.1302
969483.0000,0.1302
969484.0000,0.1302
969485.0000,0.1997
969486.0000,0.1302
969487.0000,0.1302
969488.0000,0.1302
969489.0000,0.2116
969490.0000,0.1302
969491.0000,0.1302
969492.0000,0.1997
969493.0000,0.1302
969494.0000,0.1302
969495.0000,0.1302
969496.0000,0.1302
969497.0000,0.1997
969498.0000,0.1302
969499.0000,0.1302
969500.0000,0.1302
969501.0000,0.2116
969502.0000,0.1302
969503.0000,0.1302
969504.0000,0.1302
969505.0000,0.1302
969506.0000,0.1302
969507.0000,0.1302
969508.0000,0.1997
969509.0000,0.1302
969510.0000,0.1302
969511.0000,0.2116
969512.0000,0.1302
969513.0000,0.1302
969514.0000,0.1302
969515.0000,0.1997
969516.0000,0.1302
969517.0000,0.1302
969518.0000,0.1997
969519.0000,0.1347
969520.0000,0.1997
969521.0000,0.2116
969522.0000,0.1997
969523.0000,0.1997
969524.0000,0.1997
969525.0000,0.1302
969526.0000,0.1997
969527.0000,0.1302
969528.0000,0.2116
969529.0000,0.1302
969530.0000,0.1997
969531.0000,0.1302
969532.0000,0.1997
969533.0000,0.1302
969534.0000,0.2116
969535.0000,0.1302
969536.0000,0.1303
969537.0000,0.1302
969538.0000,0.1302
969539.0000,0.1997
969540.0000,0.1997
969541.0000,0.1302
969542.0000,0.1997
969543.0000,0.1302
969544.0000,0.1997
969545.0000,0.1302
969546.0000,0.1302
969547.0000,0.1302
969548.0000,0.1302
969549.0000,0.1302
969550.0000,0.1997
969551.0000,0.1302
969552.0000,0.1302
969553.0000,0.2671
969554.0000,0.1302
969555.0000,0.1302
969556.0000,0.1302
969557.0000,0.1997
969558.0000,0.1302
969559.0000,0.1302
969560.0000,0.1302
969561.0000,0.1997
969562.0000,0.1302
969563.0000,0.1302
969564.0000,0.1302
969565.0000,0.1302
969566.0000,0.1997
969567.0000,0.1302
969568.0000,0.1302
969569.0000,0.1997
969570.0000,0.1997
969571.0000,0.1302
969572.0000,0.1997
969573.0000,0.1997
969574.0000,0.1302
969575.0000,0.1302
969576.0000,0.2116
969577.0000,0.1302
969578.0000,0.2671
969579.0000,0.1302
969580.0000,0.1302
969581.0000,0.1302
969582.0000,0.2116
969583.0000,0.1997
969584.0000,0.1997
969585.0000,0.1302
969586.0000,0.1997
969587.0000,0.1302
969588.0000,0.2671
969589.0000,0.1302
969590.0000,0.1302
969591.0000,0.1302
969592.0000,0.1302
969593.0000,0.1997
969594.0000,0.1302
969595.0000,0.1997
969596.0000,0.1302
969597.0000,0.1302
969598.0000,0.1302
969599.0000,0.1302
969600.0000,0.1302
969601.0000,0.1302
969602.0000,0.1302
969603.0000,0.2671
969604.0000,0.1302
969605.0000,0.1997
969606.0000,0.1302
969607.0000,0.1997
969608.0000,0.1302
969609.0000,0.1997
969610.0000,0.1302
969611.0000,0.1997
969612.0000,0.2116
969613.0000,0.1302
969614.0000,0.1997
969615.0000,0.2116
969616.0000,0.1302
969617.0000,0.2671
969618.0000,0.1302
969619.0000,0.1302
969620.0000,0.1302
969621.0000,0.1302
969622.0000,0.1302
969623.0000,0.1302
969624.0000,0.1302
969625.0000,0.1302
969626.0000,0.1302
969627.0000,0.1302
969628.0000,0.1302
969629.0000,0.1302
969630.0000,0.1302
969631.0000,0.1302
969632.0000,0.1997
969633.0000,0.1997
969634.0000,0.1302
969635.0000,0.1302
969636.0000,0.1302
969637.0000,0.2419
969638.0000,0.1302
969639.0000,0.1302
969640.0000,0.1997
969641.0000,0.1997
969642.0000,0.1302
969643.0000,0.2671
969644.0000,0.1997
969645.0000,0.1302
969646.0000,0.1302
969647.0000,0.1302
969648.0000,0.1302
969649.0000,0.1302
969650.0000,0.1997
969651.0000,0.1302
969652.0000,0.2116
969653.0000,0.1302
969654.0000,0.2080
969655.0000,0.1302
969656.0000,0.1302
969657.0000,0.1302
969658.0000,0.1302
969659.0000,0.2116
969660.0000,0.2671
969661.0000,0.1302
969662.0000,0.1997
969663.0000,0.1302
969664.0000,0.1302
969665.0000,0.1997
969666.0000,0.1302
969667.0000,0.1302
969668.0000,0.1997
969669.0000,0.2671
969670.0000,0.1302
969671.0000,0.1302
969672.0000,0.1997
969673.0000,0.1997
969674.0000,0.1302
969675.0000,0.1302
969676.0000,0.1302
969677.0000,0.1302
969678.0000,0.1997
969679.0000,0.2671
969680.0000,0.1302
969681.0000,0.1302
969682.0000,0.1302
969683.0000,0.1302
969684.0000,0.1302
969685.0000,0.1302
969686.0000,0.1997
969687.0000,0.1997
969688.0000,0.1997
969689.0000,0.1997
969690.0000,0.1302
969691.0000,0.1997
969692.0000,0.1302
969693.0000,0.1302
969694.0000,0.1302
969695.0000,0.1997
969696.0000,0.2671
969697.0000,0.1302
969698.0000,0.2671
969699.0000,0.1302
969700.0000,0.1302
969701.0000,0.1302
969702.0000,0.1997
969703.0000,0.1997
969704.0000,0.1302
969705.0000,0.1302
969706.0000,0.1302
969707.0000,0.1302
969708.0000,0.1997
969709.0000,0.1997
969710.0000,0.1997
969711.0000,0.1997
969712.0000,0.1302
969713.0000,0.1674
969714.0000,0.2671
969715.0000,0.1302
969716.0000,0.1302
969717.0000,0.1997
969718.0000,0.1302
969719.0000,0.1302
969720.0000,0.1302
969721.0000,0.1302
969722.0000,0.1302
969723.0000,0.1302
969724.0000,0.1302
969725.0000,0.2671
969726.0000,0.1302
969727.0000,0.1302
969728.0000,0.1302
969729.0000,0.1997
969730.0000,0.1302
969731.0000,0.1997
969732.0000,0.1302
969733.0000,0.1302
969734.0000,0.1997
969735.0000,0.1302
969736.0000,0.1302
969737.0000,0.1302
969738.0000,0.1302
969739.0000,0.1997
969740.0000,0.1302
969741.0000,0.1302
969742.0000,0.1302
969743.0000,0.1302
969744.0000,0.1997
969745.0000,0.1997
969746.0000,0.1302
969747.0000,0.2671
969748.0000,0.1302
969749.0000,0.1302
969750.0000,0.1302
969751.0000,0.1997
969752.0000,0.1302
969753.0000,0.1302
969754.0000,0.1302
969755.0000,0.1302
969756.0000,0.1997
969757.0000,0.1302
969758.0000,0.1997
969759.0000,0.2671
969760.0000,0.1997
969761.0000,0.1302
969762.0000,0.1302
969763.0000,0.1302
969764.0000,0.1302
969765.0000,0.1997
969766.0000,0.1302
969767.0000,0.1997
969768.0000,0.1302
969769.0000,0.1302
969770.0000,0.1302
969771.0000,0.1302
969772.0000,0.1997
969773.0000,0.1302
969774.0000,0.1302
969775.0000,0.1302
969776.0000,0.1302
969777.0000,0.1302
969778.0000,0.1302
969779.0000,0.1302
969780.0000,0.1302
969781.0000,0.1997
969782.0000,0.1997
969783.0000,0.1302
969784.0000,0.1997
969785.0000,0.1302
969786.0000,0.1302
969787.0000,0.1302
969788.0000,0.1302
969789.0000,0.1302
969790.0000,0.1302
969791.0000,0.1997
969792.0000,0.1997
969793.0000,0.2671
969794.0000,0.1997
969795.0000,0.1302
969796.0000,0.1997
969797.0000,0.1997
969798.0000,0.1302
969799.0000,0.1302
969800.0000,0.1997
969801.0000,0.1302
969802.0000,0.1997
969803.0000,0.2116
969804.0000,0.1302
969805.0000,0.1302
969806.0000,0.1302
969807.0000,0.1997
969808.0000,0.1997
969809.0000,0.1302
969810.0000,0.1302
969811.0000,0.1997
969812.0000,0.1302
969813.0000,0.1302
969814.0000,0.1302
969815.0000,0.1302
969816.0000,0.1302
969817.0000,0.1997
969818.0000,0.1302
969819.0000,0.1997
969820.0000,0.1997
969821.0000,0.1302
969822.0000,0.1302
969823.0000,0.1997
969824.0000,0.1302
969825.0000,0.1302
969826.0000,0.1302
969827.0000,0.1997
969828.0000,0.1302
969829.0000,0.1997
969830.0000,0.1302
969831.0000,0.1997
969832.0000,0.1302
969833.0000,0.1302
969834.0000,0.1302
969835.0000,0.1997
969836.0000,0.1302
969837.0000,0.1302
969838.0000,0.1997
969839.0000,0.1302
969840.0000,0.1302
969841.0000,0.1997
969842.0000,0.2671
969843.0000,0.2116
969844.0000,0.1302
969845.0000,0.1997
969846.0000,0.1302
969847.0000,0.2116
969848.0000,0.1302
969849.0000,0.1997
969850.0000,0.1302
969851.0000,0.1302
969852.0000,0.1302
969853.0000,0.1997
969854.0000,0.1302
969855.0000,0.1302
969856.0000,0.1302
969857.0000,0.1997
969858.0000,0.1302
969859.0000,0.1302
969860.0000,0.1302
969861.0000,0.1302
969862.0000,0.1997
969863.0000,0.1997
969864.0000,0.2671
969865.0000,0.1302
969866.0000,0.1997
969867.0000,0.1302
969868.0000,0.1302
969869.0000,0.1459
969870.0000,0.1302
969871.0000,0.1302
969872.0000,0.1302
969873.0000,0.1302
969874.0000,0.1302
969875.0000,0.2671
969876.0000,0.2671
969877.0000,0.1302
969878.0000,0.1997
969879.0000,0.1302
969880.0000,0.1997
969881.0000,0.1997
969882.0000,0.1302
969883.0000,0.1302
969884.0000,0.1302
969885.0000,0.1997
969886.0000,0.1997
969887.0000,0.1302
969888.0000,0.1997
969889.0000,0.1302
969890.0000,0.1997
969891.0000,0.2671
969892.0000,0.1302
969893.0000,0.1997
969894.0000,0.1302
969895.0000,0.1302
969896.0000,0.1997
969897.0000,0.1302
969898.0000,0.1997
969899.0000,0.1997
969900.0000,0.1302
969901.0000,0.1302
969902.0000,0.1997
969903.0000,0.2116
969904.0000,0.2671
969905.0000,0.1302
969906.0000,0.1302
969907.0000,0.2671
969908.0000,0.1302
969909.0000,0.1302
969910.0000,0.1997
969911.0000,0.1302
969912.0000,0.1302
969913.0000,0.2116
969914.0000,0.1302
969915.0000,0.1302
969916.0000,0.1302
969917.0000,0.1302
969918.0000,0.1302
969919.0000,0.1997
969920.0000,0.1302
969921.0000,0.1302
969922.0000,0.1302
969923.0000,0.1302
969924.0000,0.1302
969925.0000,0.1997
969926.0000,0.1302
969927.0000,0.1302
969928.0000,0.1302
969929.0000,0.1302
969930.0000,0.1302
969931.0000,0.1302
969932.0000,0.1302
969933.0000,0.1302
969934.0000,0.1997
969935.0000,0.1997
969936.0000,0.1997
969937.0000,0.1997
969938.0000,0.1302
969939.0000,0.1302
969940.0000,0.1302
969941.0000,0.1302
969942.0000,0.1302
969943.0000,0.1302
969944.0000,0.1302
969945.0000,0.1997
969946.0000,0.1302
969947.0000,0.1997
969948.0000,0.1302
969949.0000,0.1997
969950.0000,0.1997
969951.0000,0.1997
969952.0000,0.1997
969953.0000,0.1302
969954.0000,0.1302
969955.0000,0.2116
969956.0000,0.1997
969957.0000,0.1302
969958.0000,0.1302
969959.0000,0.1302
969960.0000,0.1302
969961.0000,0.1302
969962.0000,0.1302
969963.0000,0.1302
969964.0000,0.1302
969965.0000,0.1997
969966.0000,0.1997
969967.0000,0.1302
969968.0000,0.1302
969969.0000,0.1302
969970.0000,0.1997
969971.0000,0.2116
969972.0000,0.1997
969973.0000,0.1302
969974.0000,0.1302
969975.0000,0.1302
969976.0000,0.1997
969977.0000,0.1302
969978.0000,0.1302
969979.0000,0.1302
969980.0000,0.1997
969981.0000,0.2671
969982.0000,0.1302
969983.0000,0.1302
969984.0000,0.1302
969985.0000,0.1302
969986.0000,0.1997
969987.0000,0.1667
969988.0000,0.1997
969989.0000,0.1302
969990.0000,0.1997
969991.0000,0.1302
969992.0000,0.1302
969993.0000,0.2671
969994.0000,0.1997
969995.0000,0.1302
969996.0000,0.1302
969997.0000,0.2671
969998.0000,0.1302
969999.0000,0.1998
970000.0000,0.1302
970001.0000,0.1302
970002.0000,0.1997
970003.0000,0.1302
970004.0000,0.1997
970005.0000,0.1997
970006.0000,0.1302
970007.0000,0.1302
970008.0000,0.1302
970009.0000,0.1302
970010.0000,0.1302
970011.0000,0.1302
970012.0000,0.1997
970013.0000,0.1302
970014.0000,0.1997
970015.0000,0.1302
970016.0000,0.1302
970017.0000,0.2671
970018.0000,0.1997
970019.0000,0.1302
970020.0000,0.1302
970021.0000,0.1302
970022.0000,0.2116
970023.0000,0.2116
970024.0000,0.1302
970025.0000,0.1302
970026.0000,0.1302
970027.0000,0.1302
970028.0000,0.1997
970029.0000,0.1302
970030.0000,0.1302
970031.0000,0.1997
970032.0000,0.1302
970033.0000,0.1997
970034.0000,0.1997
970035.0000,0.1302
970036.0000,0.1997
970037.0000,0.1302
970038.0000,0.1997
970039.0000,0.1997
970040.0000,0.1302
970041.0000,0.1997
970042.0000,0.1997
970043.0000,0.1302
970044.0000,0.1302
970045.0000,0.1302
970046.0000,0.2116
970047.0000,0.1302
970048.0000,0.1302
970049.0000,0.1302
970050.0000,0.1302
970051.0000,0.1302
970052.0000,0.1997
970053.0000,0.1302
970054.0000,0.1997
970055.0000,0.1302
970056.0000,0.1997
970057.0000,0.1997
970058.0000,0.1997
970059.0000,0.1302
970060.0000,0.1997
970061.0000,0.1302
970062.0000,0.1997
970063.0000,0.1302
970064.0000,0.1302
970065.0000,0.1302
970066.0000,0.2116
970067.0000,0.2671
970068.0000,0.1302
970069.0000,0.1997
970070.0000,0.1302
970071.0000,0.1302
970072.0000,0.1302
970073.0000,0.1302
970074.0000,0.1997
970075.0000,0.1997
970076.0000,0.1302
970077.0000,0.1302
970078.0000,0.1302
970079.0000,0.1302
970080.0000,0.1302
970081.0000,0.1302
970082.0000,0.1302
970083.0000,0.1302
970084.0000,0.1997
970085.0000,0.1997
970086.0000,0.1302
970087.0000,0.1302
970088.0000,0.1302
970089.0000,0.1302
970090.0000,0.1302
970091.0000,0.2671
970092.0000,0.1997
970093.0000,0.1997
970094.0000,0.2671
970095.0000,0.1302
970096.0000,0.1302
970097.0000,0.1302
970098.0000,0.1302
970099.0000,0.1302
970100.0000,0.1302
970101.0000,0.1997
970102.0000,0.1302
970103.0000,0.1302
970104.0000,0.1302
970105.0000,0.1302
970106.0000,0.1997
970107.0000,0.1997
970108.0000,0.2671
970109.0000,0.1997
970110.0000,0.1302
970111.0000,0.2671
970112.0000,0.1302
970113.0000,0.1302
970114.0000,0.1302
970115.0000,0.1302
970116.0000,0.1302
970117.0000,0.1302
970118.0000,0.1302
970119.0000,0.1302
970120.0000,0.1997
970121.0000,0.1997
970122.0000,0.2671
970123.0000,0.1302
970124.0000,0.1302
970125.0000,0.1302
970126.0000,0.1302
970127.0000,0.1997
970128.0000,0.1302
970129.0000,0.1997
970130.0000,0.1302
970131.0000,0.1302
970132.0000,0.1302
970133.0000,0.1302
970134.0000,0.1997
970135.0000,0.1302
970136.0000,0.1302
970137.0000,0.1302
970138.0000,0.1997
970139.0000,0.2671
970140.0000,0.1997
970141.0000,0.1302
970142.0000,0.1302
970143.0000,0.1302
970144.0000,0.1302
970145.0000,0.1302
970146.0000,0.1997
970147.0000,0.1302
970148.0000,0.1302
970149.0000,0.1302
970150.0000,0.1997
970151.0000,0.1302
970152.0000,0.1302
970153.0000,0.1302
970154.0000,0.1997
970155.0000,0.1997
970156.0000,0.1997
970157.0000,0.1302
970158.0000,0.1997
970159.0000,0.1997
970160.0000,0.1997
970161.0000,0.1302
970162.0000,0.1302
970163.0000,0.1302
970164.0000,0.1302
970165.0000,0.1302
970166.0000,0.1302
970167.0000,0.1997
970168.0000,0.1302
970169.0000,0.1302
970170.0000,0.1997
970171.0000,0.1302
970172.0000,0.1302
970173.0000,0.1302
970174.0000,0.1302
970175.0000,0.1302
970176.0000,0.2116
970177.0000,0.1997
970178.0000,0.1302
970179.0000,0.1997
970180.0000,0.1302
970181.0000,0.1302
970182.0000,0.1302
970183.0000,0.1302
970184.0000,0.1302
970185.0000,0.1302
970186.0000,0.1302
970187.0000,0.1302
970188.0000,0.1302
970189.0000,0.1302
970190.0000,0.1302
970191.0000,0.1302
970192.0000,0.1302
970193.0000,0.1997
970194.0000,0.2671
970195.0000,0.1302
970196.0000,0.1302
970197.0000,0.1997
970198.0000,0.1997
970199.0000,0.1997
970200.0000,0.1997
970201.0000,0.1302
970202.0000,0.1997
970203.0000,0.1302
970204.0000,0.1302
970205.0000,0.1302
970206.0000,0.1997
970207.0000,0.1302
970208.0000,0.1302
970209.0000,0.1302
970210.0000,0.1302
970211.0000,0.1302
970212.0000,0.1302
970213.0000,0.1302
970214.0000,0.2671
970215.0000,0.1997
970216.0000,0.1302
970217.0000,0.1997
970218.0000,0.1302
970219.0000,0.1302
970220.0000,0.1302
